yy,mm,dd,hh,mi,ss,seq,theTime,logID,clientIP,requestor,server,dbname,access,elapsed,busy,rows,statement,error,errorMessage,isvisible
2020,10,7,2,44,20,2448970272,10/7/2020 2:44:20 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.126,0,1,SELECT count(*) FROM GalaxyTag gt JOIN Photoz pz ON pz.objID=gt.objID WHERE gt.ra BETWEEN 150 AND 151 AND gt.dec BETWEEN 29.5 AND 30.6556 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,29,10,14,42,2454537820,10/29/2020 10:14:43 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.046,1E-3,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID WHERE p.log_Mass_gas != -12  AND p.e_log_Mass_gas != -9999  AND t.nsa_sersic_n > 3  AND t.nsa_sersic_n < 6",0,,1
2020,10,29,9,56,49,2454533148,10/29/2020 9:56:50 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.046,0,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID WHERE p.log_Mass_gas != -12  AND p.e_log_Mass_gas != -9999  AND t.nsa_sersic_n = 6 ",0,,1
2020,10,29,9,56,31,2454533149,10/29/2020 9:56:32 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.066,0,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID WHERE p.log_Mass_gas != -12  AND p.e_log_Mass_gas != -9999  AND t.nsa_sersic_n < 3 ",0,,1
2020,10,29,9,56,0,2454533150,10/29/2020 9:56:01 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.063,0,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID WHERE p.log_Mass_gas != -12  AND p.e_log_Mass_gas != -9999  AND t.nsa_sersic_n > 3 ",0,,1
2020,10,29,9,54,50,2454533154,10/29/2020 9:54:50 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.076,0,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID WHERE p.log_Mass_gas != -12  AND p.e_log_Mass_gas != -9999 ",0,,1
2020,12,30,7,43,11,2499057734,12/30/2020 7:43:12 AM,2175,140.115.34.4,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.07,0,1937,"SELECT p.mangaID FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID WHERE p.log_Mass_gas != -12  AND p.e_log_Mass_gas != -9999  AND t.nsa_sersic_n < 3 group by p.mangaID",0,,1
2020,10,29,9,27,28,2454533211,10/29/2020 9:27:28 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.056,0,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID ",0,,1
2020,10,29,9,20,29,2454533221,10/29/2020 9:20:30 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.046,0,4656,"SELECT p.mangaID FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID group by p.mangaID",0,,1
2020,10,29,9,12,59,2454533241,10/29/2020 9:12:59 AM,2175,140.115.30.105,skyserver.sdss.org,SDSS4F,BestDR15,Skyserver.Search.SQL,0.063,0,1,"SELECT count(*) FROM mangaPipe3D p LEFT JOIN (  SELECT r.*  ,'manga-' + r.plateifu as manganame   FROM mangaDRPall r  ) t on t.manganame = p.mangaID ",0,,1
