yy,mm,dd,hh,mi,ss,seq,theTime,logID,clientIP,requestor,server,dbname,access,elapsed,busy,rows,statement,error,errorMessage,isvisible
2020,10,24,1,37,19,2453554145,10/24/2020 1:37:19 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.343,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.type=6  limit 500000,0,,1
2020,10,24,1,37,7,2453554146,10/24/2020 1:37:07 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,3.7,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.type=5  limit 500000,0,,1
2020,10,24,1,32,53,2453554171,10/24/2020 1:32:53 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.92,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.type=3  limit 500000,0,,1
2020,10,24,1,22,54,2453554195,10/24/2020 1:22:55 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.53,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where  upper(s.class)='galaxy'   limit 500000,0,,1
2020,10,24,1,22,4,2453554196,10/24/2020 1:22:05 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.753,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where  lower(s.class)='galaxy'   limit 500000,0,,1
2020,10,24,1,20,56,2453554204,10/24/2020 1:20:56 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.987,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where  s.class='galaxy'   limit 500000,0,,1
2020,10,24,1,18,40,2453554208,10/24/2020 1:18:40 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,5.533,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where  p.objid > 1237668589726138838  and s.class='galaxy'  limit 500000,0,,1
2020,10,12,15,16,48,2450127633,10/12/2020 3:16:48 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.556,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 52 and p.dec < 60,0,,1
2020,10,12,15,14,3,2450127639,10/12/2020 3:14:03 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.55,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 52,0,,1
2020,10,12,15,13,8,2450127643,10/12/2020 3:13:09 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.22,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 44 and p.dec < 52,0,,1
2020,10,12,15,12,48,2450127648,10/12/2020 3:12:49 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.03,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 44 and p.dec < 60,0,,1
2020,10,12,15,12,23,2450127651,10/12/2020 3:12:24 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.97,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 44,0,,1
2020,10,12,15,11,41,2450127653,10/12/2020 3:11:41 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.463,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 37 and p.dec < 44,0,,1
2020,10,12,15,11,20,2450127654,10/12/2020 3:11:20 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.263,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 37 and p.dec < 46,0,,1
